id,sales
1362,37.94202520330294
1363,37.94202520330294
1364,37.94202520330294
1365,37.94202520330294
1366,37.94202520330294
1367,37.94202520330294
1368,37.94202520330294
1369,37.94202520330294
1370,37.94202520330294
1371,37.94202520330294
1372,37.94202520330294
1373,37.94202520330294
1374,37.94202520330294
1375,37.94202520330294
1376,37.94202520330294
1377,37.94202520330294
1378,37.94202520330294
1379,37.94202520330294
1380,37.94202520330294
1381,37.94202520330294
1382,37.94202520330294
1383,37.94202520330294
1384,37.94202520330294
1385,37.94202520330294
1386,37.94202520330294
1387,37.94202520330294
1388,37.94202520330294
1389,37.94202520330294
1390,37.94202520330294
1391,37.94202520330294
1392,37.94202520330294
1393,37.94202520330294
1394,37.94202520330294
1395,37.94202520330294
1396,37.94202520330294
1397,37.94202520330294
1398,37.94202520330294
1399,37.94202520330294
1400,37.94202520330294
1401,37.94202520330294
1402,37.94202520330294
1403,37.94202520330294
1404,37.94202520330294
1405,37.94202520330294
1406,37.94202520330294
1407,37.94202520330294
1408,37.94202520330294
1409,37.94202520330294
1410,37.94202520330294
1411,37.94202520330294
1412,37.94202520330294
1413,37.94202520330294
1414,37.94202520330294
1415,37.94202520330294
1416,37.94202520330294
1417,37.94202520330294
1418,37.94202520330294
1419,37.94202520330294
1420,37.94202520330294
1421,37.94202520330294
1422,37.94202520330294
1423,37.94202520330294
1424,37.94202520330294
1425,37.94202520330294
1426,37.94202520330294
1427,37.94202520330294
1428,37.94202520330294
1429,37.94202520330294
1430,37.94202520330294
1431,37.94202520330294
1432,37.94202520330294
1433,37.94202520330294
1434,37.94202520330294
1435,37.94202520330294
1436,37.94202520330294
1437,37.94202520330294
1438,37.94202520330294
1439,37.94202520330294
1440,34.51264804811607
1441,34.51264804811607
1442,34.51264804811607
1443,34.51264804811607
1444,34.51264804811607
1445,34.51264804811607
1446,34.51264804811607
1447,34.51264804811607
1448,34.51264804811607
1449,34.51264804811607
1450,34.51264804811607
1451,34.51264804811607
1452,34.51264804811607
1453,34.51264804811607
1454,34.51264804811607
1455,34.51264804811607
1456,34.51264804811607
1457,34.51264804811607
1458,34.51264804811607
1459,34.51264804811607
1460,34.51264804811607
1461,34.51264804811607
1462,34.51264804811607
1463,34.51264804811607
1464,34.51264804811607
1465,34.51264804811607
1466,34.51264804811607
1467,34.51264804811607
1468,34.51264804811607
1469,34.51264804811607
1470,34.51264804811607
1471,34.51264804811607
1472,34.51264804811607
1473,34.51264804811607
1474,34.51264804811607
1475,34.51264804811607
1476,34.51264804811607
1477,34.51264804811607
1478,34.51264804811607
1479,34.51264804811607
1480,34.51264804811607
1481,34.51264804811607
1482,34.51264804811607
1483,34.51264804811607
1484,34.51264804811607
1485,34.51264804811607
1486,34.51264804811607
1487,34.51264804811607
1488,34.51264804811607
1489,34.51264804811607
1490,34.51264804811607
1491,34.51264804811607
1492,34.51264804811607
1493,34.51264804811607
1494,34.51264804811607
1495,34.51264804811607
1496,34.51264804811607
1497,34.51264804811607
1498,34.51264804811607
1499,34.51264804811607
1500,34.51264804811607
1501,34.51264804811607
1502,34.51264804811607
1503,34.51264804811607
1504,34.51264804811607
1505,34.51264804811607
1506,34.51264804811607
1507,34.51264804811607
1508,34.51264804811607
1509,34.51264804811607
1510,34.51264804811607
1511,34.51264804811607
1512,34.51264804811607
1513,34.51264804811607
1514,34.51264804811607
1515,34.51264804811607
1516,34.51264804811607
1517,34.51264804811607
1518,34.51264804811607
1519,34.51264804811607
1520,34.51264804811607
1521,34.51264804811607
1522,34.51264804811607
1523,34.51264804811607
1524,34.51264804811607
1525,34.51264804811607
1526,34.51264804811607
1527,34.51264804811607
1528,34.51264804811607
1529,34.51264804811607
1530,63.01345362214576
1531,63.01345362214576
1532,63.01345362214576
1533,63.01345362214576
1534,63.01345362214576
1535,63.01345362214576
1536,63.01345362214576
1537,63.01345362214576
1538,63.01345362214576
1539,63.01345362214576
1540,63.01345362214576
1541,63.01345362214576
1542,63.01345362214576
1543,63.01345362214576
1544,63.01345362214576
1545,63.01345362214576
1546,63.01345362214576
1547,63.01345362214576
1548,63.01345362214576
1549,63.01345362214576
1550,63.01345362214576
1551,63.01345362214576
1552,63.01345362214576
1553,63.01345362214576
1554,63.01345362214576
1555,63.01345362214576
1556,63.01345362214576
1557,63.01345362214576
1558,63.01345362214576
1559,63.01345362214576
1560,63.01345362214576
1561,63.01345362214576
1562,63.01345362214576
1563,63.01345362214576
1564,63.01345362214576
1565,63.01345362214576
1566,63.01345362214576
1567,63.01345362214576
1568,63.01345362214576
1569,63.01345362214576
1570,63.01345362214576
1571,63.01345362214576
1572,63.01345362214576
1573,63.01345362214576
1574,63.01345362214576
1575,63.01345362214576
1576,63.01345362214576
1577,63.01345362214576
1578,63.01345362214576
1579,63.01345362214576
1580,63.01345362214576
1581,63.01345362214576
1582,63.01345362214576
1583,63.01345362214576
1584,63.01345362214576
1585,63.01345362214576
1586,63.01345362214576
1587,63.01345362214576
1588,63.01345362214576
1589,63.01345362214576
1590,63.01345362214576
1591,63.01345362214576
1592,63.01345362214576
1593,63.01345362214576
1594,63.01345362214576
1595,63.01345362214576
1596,63.01345362214576
1597,63.01345362214576
1598,63.01345362214576
1599,63.01345362214576
1600,63.01345362214576
1601,63.01345362214576
1602,63.01345362214576
1603,63.01345362214576
1604,63.01345362214576
1605,63.01345362214576
1606,63.01345362214576
1607,63.01345362214576
1608,63.01345362214576
1609,63.01345362214576
1610,63.01345362214576
1611,63.01345362214576
1612,63.01345362214576
1613,63.01345362214576
1614,63.01345362214576
1615,63.01345362214576
1616,63.01345362214576
1617,63.01345362214576
1618,63.01345362214576
1619,63.01345362214576
1620,53.64248956468835
1621,53.64248956468835
1622,53.64248956468835
1623,53.64248956468835
1624,53.64248956468835
1625,53.64248956468835
1626,53.64248956468835
1627,53.64248956468835
1628,53.64248956468835
1629,53.64248956468835
1630,53.64248956468835
1631,53.64248956468835
1632,53.64248956468835
1633,53.64248956468835
1634,53.64248956468835
1635,53.64248956468835
1636,53.64248956468835
1637,53.64248956468835
1638,53.64248956468835
1639,53.64248956468835
1640,53.64248956468835
1641,53.64248956468835
1642,53.64248956468835
1643,53.64248956468835
1644,53.64248956468835
1645,53.64248956468835
1646,53.64248956468835
1647,53.64248956468835
1648,53.64248956468835
1649,53.64248956468835
1650,53.64248956468835
1651,53.64248956468835
1652,53.64248956468835
1653,53.64248956468835
1654,53.64248956468835
1655,53.64248956468835
1656,53.64248956468835
1657,53.64248956468835
1658,53.64248956468835
1659,53.64248956468835
1660,53.64248956468835
1661,53.64248956468835
1662,53.64248956468835
1663,53.64248956468835
1664,53.64248956468835
1665,53.64248956468835
1666,53.64248956468835
1667,53.64248956468835
1668,53.64248956468835
1669,53.64248956468835
1670,53.64248956468835
1671,53.64248956468835
1672,53.64248956468835
1673,53.64248956468835
1674,53.64248956468835
1675,53.64248956468835
1676,53.64248956468835
1677,53.64248956468835
1678,53.64248956468835
1679,53.64248956468835
1680,53.64248956468835
1681,53.64248956468835
1682,53.64248956468835
1683,53.64248956468835
1684,53.64248956468835
1685,53.64248956468835
1686,53.64248956468835
1687,53.64248956468835
1688,53.64248956468835
1689,53.64248956468835
1690,53.64248956468835
1691,53.64248956468835
1692,53.64248956468835
1693,53.64248956468835
1694,53.64248956468835
1695,53.64248956468835
1696,53.64248956468835
1697,53.64248956468835
1698,53.64248956468835
1699,53.64248956468835
1700,53.64248956468835
1701,53.64248956468835
1702,53.64248956468835
1703,53.64248956468835
1704,53.64248956468835
1705,53.64248956468835
1706,53.64248956468835
1707,53.64248956468835
1708,53.64248956468835
1709,53.64248956468835
1710,55.85865904110183
1711,55.85865904110183
1712,55.85865904110183
1713,55.85865904110183
1714,55.85865904110183
1715,55.85865904110183
1716,55.85865904110183
1717,55.85865904110183
1718,55.85865904110183
1719,55.85865904110183
1720,55.85865904110183
1721,55.85865904110183
1722,55.85865904110183
1723,55.85865904110183
1724,55.85865904110183
1725,55.85865904110183
1726,55.85865904110183
1727,55.85865904110183
1728,55.85865904110183
1729,55.85865904110183
1730,55.85865904110183
1731,55.85865904110183
1732,55.85865904110183
1733,55.85865904110183
1734,55.85865904110183
1735,55.85865904110183
1736,55.85865904110183
1737,55.85865904110183
1738,55.85865904110183
1739,55.85865904110183
1740,55.85865904110183
1741,55.85865904110183
1742,55.85865904110183
1743,55.85865904110183
1744,55.85865904110183
1745,55.85865904110183
1746,55.85865904110183
1747,55.85865904110183
1748,55.85865904110183
1749,55.85865904110183
1750,55.85865904110183
1751,55.85865904110183
1752,55.85865904110183
1753,55.85865904110183
1754,55.85865904110183
1755,55.85865904110183
1756,55.85865904110183
1757,55.85865904110183
1758,55.85865904110183
1759,55.85865904110183
1760,55.85865904110183
1761,55.85865904110183
1762,55.85865904110183
1763,55.85865904110183
1764,55.85865904110183
1765,55.85865904110183
1766,55.85865904110183
1767,55.85865904110183
1768,55.85865904110183
1769,55.85865904110183
1770,55.85865904110183
1771,55.85865904110183
1772,55.85865904110183
1773,55.85865904110183
1774,55.85865904110183
1775,55.85865904110183
1776,55.85865904110183
1777,55.85865904110183
1778,55.85865904110183
1779,55.85865904110183
1780,55.85865904110183
1781,55.85865904110183
1782,55.85865904110183
1783,55.85865904110183
1784,55.85865904110183
1785,55.85865904110183
1786,55.85865904110183
1787,55.85865904110183
1788,55.85865904110183
1789,55.85865904110183
1790,55.85865904110183
1791,55.85865904110183
1792,55.85865904110183
1793,55.85865904110183
1794,55.85865904110183
1795,55.85865904110183
1796,55.85865904110183
1797,55.85865904110183
1798,55.85865904110183
1799,55.85865904110183
1800,28.340949849854663
1801,28.340949849854663
1802,28.340949849854663
1803,28.340949849854663
1804,28.340949849854663
1805,28.340949849854663
1806,28.340949849854663
1807,28.340949849854663
1808,28.340949849854663
1809,28.340949849854663
1810,28.340949849854663
1811,28.340949849854663
1812,28.340949849854663
1813,28.340949849854663
1814,28.340949849854663
1815,28.340949849854663
1816,28.340949849854663
1817,28.340949849854663
1818,28.340949849854663
1819,28.340949849854663
1820,28.340949849854663
1821,28.340949849854663
1822,28.340949849854663
1823,28.340949849854663
1824,28.340949849854663
1825,28.340949849854663
1826,28.340949849854663
1827,28.340949849854663
1828,28.340949849854663
1829,28.340949849854663
1830,28.340949849854663
1831,28.340949849854663
1832,28.340949849854663
1833,28.340949849854663
1834,28.340949849854663
1835,28.340949849854663
1836,28.340949849854663
1837,28.340949849854663
1838,28.340949849854663
1839,28.340949849854663
1840,28.340949849854663
1841,28.340949849854663
1842,28.340949849854663
1843,28.340949849854663
1844,28.340949849854663
1845,28.340949849854663
1846,28.340949849854663
1847,28.340949849854663
1848,28.340949849854663
1849,28.340949849854663
1850,28.340949849854663
1851,28.340949849854663
1852,28.340949849854663
1853,28.340949849854663
1854,28.340949849854663
1855,28.340949849854663
1856,28.340949849854663
1857,28.340949849854663
1858,28.340949849854663
1859,28.340949849854663
1860,28.340949849854663
1861,28.340949849854663
1862,28.340949849854663
1863,28.340949849854663
1864,28.340949849854663
1865,28.340949849854663
1866,28.340949849854663
1867,28.340949849854663
1868,28.340949849854663
1869,28.340949849854663
1870,28.340949849854663
1871,28.340949849854663
1872,28.340949849854663
1873,28.340949849854663
1874,28.340949849854663
1875,28.340949849854663
1876,28.340949849854663
1877,28.340949849854663
1878,28.340949849854663
1879,28.340949849854663
1880,28.340949849854663
1881,28.340949849854663
1882,28.340949849854663
1883,28.340949849854663
1884,28.340949849854663
1885,28.340949849854663
1886,28.340949849854663
1887,28.340949849854663
1888,28.340949849854663
1889,28.340949849854663
1890,42.45700627608282
1891,42.45700627608282
1892,42.45700627608282
1893,42.45700627608282
1894,42.45700627608282
1895,42.45700627608282
1896,42.45700627608282
1897,42.45700627608282
1898,42.45700627608282
1899,42.45700627608282
1900,42.45700627608282
1901,42.45700627608282
1902,42.45700627608282
1903,42.45700627608282
1904,42.45700627608282
1905,42.45700627608282
1906,42.45700627608282
1907,42.45700627608282
1908,42.45700627608282
1909,42.45700627608282
1910,42.45700627608282
1911,42.45700627608282
1912,42.45700627608282
1913,42.45700627608282
1914,42.45700627608282
1915,42.45700627608282
1916,42.45700627608282
1917,42.45700627608282
1918,42.45700627608282
1919,42.45700627608282
1920,42.45700627608282
1921,42.45700627608282
1922,42.45700627608282
1923,42.45700627608282
1924,42.45700627608282
1925,42.45700627608282
1926,42.45700627608282
1927,42.45700627608282
1928,42.45700627608282
1929,42.45700627608282
1930,42.45700627608282
1931,42.45700627608282
1932,42.45700627608282
1933,42.45700627608282
1934,42.45700627608282
1935,42.45700627608282
1936,42.45700627608282
1937,42.45700627608282
1938,42.45700627608282
1939,42.45700627608282
1940,42.45700627608282
1941,42.45700627608282
1942,42.45700627608282
1943,42.45700627608282
1944,42.45700627608282
1945,42.45700627608282
1946,42.45700627608282
1947,42.45700627608282
1948,42.45700627608282
1949,42.45700627608282
1950,42.45700627608282
1951,42.45700627608282
1952,42.45700627608282
1953,42.45700627608282
1954,42.45700627608282
1955,42.45700627608282
1956,42.45700627608282
1957,42.45700627608282
1958,42.45700627608282
1959,42.45700627608282
1960,42.45700627608282
1961,42.45700627608282
1962,42.45700627608282
1963,42.45700627608282
1964,42.45700627608282
1965,42.45700627608282
1966,42.45700627608282
1967,42.45700627608282
1968,42.45700627608282
1969,42.45700627608282
1970,42.45700627608282
1971,42.45700627608282
1972,42.45700627608282
1973,42.45700627608282
1974,42.45700627608282
1975,42.45700627608282
1976,42.45700627608282
1977,42.45700627608282
1978,42.45700627608282
1979,42.45700627608282
1980,36.81164443493426
1981,36.81164443493426
1982,36.81164443493426
1983,36.81164443493426
1984,36.81164443493426
1985,36.81164443493426
1986,36.81164443493426
1987,36.81164443493426
1988,36.81164443493426
